[2022-12-25T11:10:38.516+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.592+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.600+0000] {taskinstance.py:1283} INFO - 
--------------------------------------------------------------------------------
[2022-12-25T11:10:38.603+0000] {taskinstance.py:1284} INFO - Starting attempt 1 of 6
[2022-12-25T12:01:36.562+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:01:41.579+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:01:46.594+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:01:51.616+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:01:56.637+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:02:01.651+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:02:06.667+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:02:11.687+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:02:16.707+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:02:21.721+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:02:26.734+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:02:31.749+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:02:36.769+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:02:41.789+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:02:46.813+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:02:51.844+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:02:56.870+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:03:01.902+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:03:06.928+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:03:11.938+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:03:16.949+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:03:21.966+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:03:26.981+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:03:31.992+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:03:37.006+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:03:42.023+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:03:47.048+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:03:52.065+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:03:57.077+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:04:02.091+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:04:07.112+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:04:12.128+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:04:17.145+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:04:22.161+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:04:27.176+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:04:32.187+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:04:37.219+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:04:42.235+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:04:47.246+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:04:52.255+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:04:57.265+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:05:02.281+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:05:07.297+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:05:12.310+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:05:17.329+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:05:22.343+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:05:27.372+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:05:32.391+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:05:37.402+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:05:42.419+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:05:47.434+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:05:52.450+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:05:57.468+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:06:02.488+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:06:07.508+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:06:12.529+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:06:17.551+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:06:22.569+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:06:27.584+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:06:32.597+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:06:37.612+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:06:42.623+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:06:47.644+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:06:52.665+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:06:57.680+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:07:02.693+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:07:07.703+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:07:12.719+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:07:17.737+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:07:22.759+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:07:27.775+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:07:32.792+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:07:37.811+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:07:42.831+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:07:47.845+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:07:52.858+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:07:57.870+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:08:02.887+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:08:07.910+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:08:12.924+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:08:17.941+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:08:22.977+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:08:27.994+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:08:33.025+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:08:38.059+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:08:43.075+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:08:48.096+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:08:53.119+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:08:58.139+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:09:03.148+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:09:08.167+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:09:13.206+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:09:18.221+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:09:23.239+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:09:28.266+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:09:33.277+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:09:38.301+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:09:43.332+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:09:48.360+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:09:53.375+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:09:58.390+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:10:03.406+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:10:08.428+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:10:13.458+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:10:18.484+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:10:23.503+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:10:28.535+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:10:33.567+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:10:38.581+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:10:43.605+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:10:48.617+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:10:53.633+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:10:58.647+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:11:03.658+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:11:08.683+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:11:13.703+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:11:18.720+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:11:23.737+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:11:28.761+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:11:33.798+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:11:38.820+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:11:43.846+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:11:48.860+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:11:53.881+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:11:58.897+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:12:03.915+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:12:08.929+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:12:13.944+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:12:18.963+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:12:23.973+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:12:28.987+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:12:34.005+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:12:39.019+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:12:44.035+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:12:49.042+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:12:54.058+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:12:59.091+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:13:04.103+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:13:09.119+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:13:14.394+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:13:19.412+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:13:24.427+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:13:29.438+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:13:34.454+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:13:39.467+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:13:44.480+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:13:49.497+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:13:54.519+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:13:59.542+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:14:04.554+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:14:09.568+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:14:14.582+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:14:19.613+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:14:24.670+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:14:29.682+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:14:34.711+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:14:39.736+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:14:44.760+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:14:49.800+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:14:54.811+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:14:59.842+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:15:04.856+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:15:09.872+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:15:14.889+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:15:19.905+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:15:24.918+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:15:29.933+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:15:34.941+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:15:39.951+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:15:44.974+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:15:50.008+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:15:55.031+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:16:00.064+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:16:05.098+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:16:10.122+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:16:15.134+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:16:20.163+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:16:25.181+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:16:30.202+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:16:35.223+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:16:40.238+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:16:45.251+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:16:50.270+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:16:55.284+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:17:00.299+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:17:05.313+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:17:10.331+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:17:15.342+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:17:20.379+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:17:25.397+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:17:30.426+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:17:35.442+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:17:40.457+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:17:45.473+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:17:50.520+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:17:55.543+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:18:00.571+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:18:05.590+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:18:10.601+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:18:15.619+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:18:20.644+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:18:25.660+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:18:30.678+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:18:35.695+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:18:40.712+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:18:45.727+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:18:50.742+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:18:55.759+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:19:00.784+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:19:05.802+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:19:10.822+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:19:15.837+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:19:20.852+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:19:25.890+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:19:30.921+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:19:35.939+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:19:40.952+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:19:45.968+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:19:50.982+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:19:55.994+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:20:01.015+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:20:06.038+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:20:11.054+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:20:16.063+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:20:21.077+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:20:26.090+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:20:31.118+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:20:36.145+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:20:41.166+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:20:46.194+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:20:51.209+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:20:56.234+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:21:01.251+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:21:06.269+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:21:11.293+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:21:16.311+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:21:21.334+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:21:26.352+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:21:31.371+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:21:36.384+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:21:41.399+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:21:46.415+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:21:51.430+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:21:56.461+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:22:01.490+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:22:06.507+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:22:11.523+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:22:16.544+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:22:21.561+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:22:26.588+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:22:31.601+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:22:36.620+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:22:41.640+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:22:46.669+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:22:51.683+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:22:56.707+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:23:01.718+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:23:06.729+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:23:11.749+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:23:16.773+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:23:21.803+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:23:26.827+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:23:31.841+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:23:36.860+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:23:41.871+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:23:46.885+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:23:51.904+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:23:56.920+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:24:01.941+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:24:06.961+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:24:11.978+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:24:17.016+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:24:22.034+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:24:27.050+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:24:32.064+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:24:37.081+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:24:42.100+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:24:47.113+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:24:52.129+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:24:57.153+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:25:02.181+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:25:07.207+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:25:12.235+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:25:17.249+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:25:22.263+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:25:27.276+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:25:32.301+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:25:37.334+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:25:42.346+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:25:47.371+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:25:52.391+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:25:57.412+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:26:02.454+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:26:07.473+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:26:12.485+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:26:17.501+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:26:22.517+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:26:27.550+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
